UID,Temperature,Rotationalspeed,Tool wear [hour],Type_L,Type_M
8774,0.3580246913580325,0.24272409778812576,0.03333333333333333,1.0,0.0
8775,0.3703703703703738,0.13969732246798605,0.06666666666666667,0.0,1.0
8776,0.3580246913580325,0.21420256111757863,0.11666666666666667,0.0,0.0
8777,0.3580246913580325,0.10710128055878931,0.2,1.0,0.0
8778,0.3580246913580325,0.18218859138533183,0.23333333333333334,0.0,0.0
8779,0.3703703703703738,0.16647264260768335,0.31666666666666665,1.0,0.0
8780,0.3580246913580325,0.10535506402793948,0.35,0.0,1.0
8781,0.3580246913580325,0.09254947613504083,0.4,0.0,1.0
8782,0.3703703703703738,0.22351571594877773,0.45,1.0,0.0
8783,0.3703703703703738,0.16763678696158324,0.48333333333333334,1.0,0.0
8784,0.3580246913580325,0.05005820721769505,0.5166666666666667,0.0,1.0
8785,0.3580246913580325,0.15657741559953442,0.5666666666666667,1.0,0.0
8786,0.3580246913580325,0.3061699650756694,0.6,1.0,0.0
8787,0.3456790123456841,0.08032596041909201,0.6333333333333333,1.0,0.0
8788,0.3456790123456841,0.3090803259604191,0.6666666666666666,0.0,1.0
8789,0.3456790123456841,0.11699650756693836,0.7166666666666667,1.0,0.0
8790,0.3456790123456841,0.1763678696158324,0.75,1.0,0.0
8791,0.3456790123456841,0.14086146682188594,0.7833333333333333,1.0,0.0
8792,0.3456790123456841,0.14202561117578583,0.8166666666666667,0.0,1.0
8793,0.3456790123456841,0.1455180442374855,0.8666666666666667,1.0,0.0
8794,0.3456790123456841,0.35739231664726423,0.9,1.0,0.0
8795,0.3456790123456841,0.19150174621653093,0.9333333333333333,0.0,1.0
8796,0.3333333333333357,0.16938300349243307,0.9833333333333333,1.0,0.0
8797,0.3209876543209944,0.36554132712456344,1.0166666666666666,1.0,0.0
8798,0.3209876543209944,0.23341094295692666,1.05,1.0,0.0
8799,0.3333333333333357,0.1752037252619325,1.0833333333333333,1.0,0.0
8800,0.3333333333333357,0.17694994179278234,1.1166666666666667,1.0,0.0
8801,0.3456790123456841,0.17869615832363217,1.15,1.0,0.0
8802,0.3580246913580325,0.18626309662398144,1.1833333333333333,1.0,0.0
8803,0.3580246913580325,0.2072176949941793,1.2166666666666666,1.0,0.0
8804,0.3456790123456841,0.18509895227008155,1.25,1.0,0.0
8805,0.3580246913580325,0.050640279394644994,1.2833333333333334,0.0,1.0
8806,0.3580246913580325,0.1752037252619325,1.3333333333333333,0.0,1.0
8807,0.3456790123456841,0.3050058207217695,1.3833333333333333,1.0,0.0
8808,0.3580246913580325,0.2537834691501747,1.4166666666666667,0.0,1.0
8809,0.3580246913580325,0.1618160651920839,1.4666666666666666,1.0,0.0
8810,0.3456790123456841,0.1949941792782306,1.5,1.0,0.0
8811,0.3456790123456841,0.2660069848661234,1.5333333333333334,0.0,1.0
8812,0.3456790123456841,0.23632130384167638,1.5833333333333333,1.0,0.0
8813,0.3333333333333357,0.12223515715948785,1.6166666666666667,0.0,1.0
8814,0.3333333333333357,0.30558789289871946,1.6666666666666667,1.0,0.0
8815,0.3333333333333357,0.1711292200232829,1.7,1.0,0.0
8816,0.3456790123456841,0.15541327124563453,1.7333333333333334,0.0,0.0
8817,0.3456790123456841,0.1495925494761351,1.8166666666666667,0.0,1.0
8818,0.3580246913580325,0.12107101280558796,1.8666666666666667,0.0,0.0
8819,0.3703703703703738,0.18218859138533183,1.95,0.0,1.0
8820,0.3703703703703738,0.10535506402793948,2.0,0.0,0.0
8821,0.3703703703703738,0.22293364377182778,2.0833333333333335,1.0,0.0
8822,0.3703703703703738,0.2648428405122235,2.1166666666666667,0.0,0.0
8823,0.3827160493827222,0.1711292200232829,2.2,1.0,0.0
8824,0.3827160493827222,0.16239813736903386,2.2333333333333334,0.0,1.0
8825,0.3950617283950635,0.3672875436554134,2.283333333333333,0.0,1.0
8826,0.3827160493827222,0.22118742724097795,2.3333333333333335,0.0,1.0
8827,0.3827160493827222,0.1845168800931316,2.3833333333333333,0.0,1.0
8828,0.3703703703703738,0.17171129220023285,2.433333333333333,1.0,0.0
8829,0.3703703703703738,0.24388824214202565,2.466666666666667,1.0,0.0
8830,0.3827160493827222,0.1752037252619325,2.5,0.0,1.0
8831,0.3703703703703738,0.1525029103608848,2.55,0.0,0.0
8832,0.3703703703703738,0.3247962747380676,2.6333333333333333,0.0,0.0
8833,0.3827160493827222,0.28114086146682193,2.716666666666667,1.0,0.0
8834,0.3827160493827222,0.21012805587892902,2.75,1.0,0.0
8835,0.3827160493827222,0.17753201396973228,2.783333333333333,1.0,0.0
8836,0.3827160493827222,0.090803259604191,2.816666666666667,0.0,0.0
8837,0.3950617283950635,0.3143189755529686,2.9,1.0,0.0
8838,0.4197530864197603,0.2165308498253784,2.933333333333333,0.0,1.0
8839,0.4074074074074119,0.08847497089639123,2.9833333333333334,1.0,0.0
8840,0.3950617283950635,0.12107101280558796,3.0166666666666666,0.0,1.0
8841,0.3703703703703738,0.2176949941792783,3.066666666666667,0.0,1.0
8842,0.3703703703703738,0.19674039580908043,3.1166666666666667,1.0,0.0
8843,0.3703703703703738,0.18859138533178121,3.15,1.0,0.0
8844,0.3827160493827222,0.23050058207217705,3.183333333333333,0.0,0.0
8845,0.3950617283950635,0.27764842840512227,3.2666666666666666,0.0,0.0
8846,0.3950617283950635,0.10477299185098954,3.35,0.0,1.0
8847,0.3827160493827222,0.09138533178114094,3.4,0.0,1.0
8848,0.3950617283950635,0.16006984866123408,0.0,1.0,0.0
8849,0.3950617283950635,0.15599534342258448,0.03333333333333333,0.0,1.0
8850,0.3950617283950635,0.24912689173457514,0.08333333333333333,1.0,0.0
8851,0.4074074074074119,0.18800931315483127,0.11666666666666667,1.0,0.0
8852,0.3950617283950635,0.23573923166472643,0.15,0.0,1.0
8853,0.3950617283950635,0.23690337601862632,0.2,1.0,0.0
8854,0.3950617283950635,0.16880093131548313,0.23333333333333334,1.0,0.0
8855,0.4074074074074119,0.15424912689173464,0.26666666666666666,0.0,1.0
8856,0.3950617283950635,0.2875436554132713,0.31666666666666665,1.0,0.0
8857,0.3950617283950635,0.09254947613504083,0.35,0.0,1.0
8858,0.3950617283950635,0.3341094295692667,0.4,1.0,0.0
8859,0.3950617283950635,0.19674039580908043,0.43333333333333335,1.0,0.0
8860,0.4197530864197603,0.16821885913853318,0.4666666666666667,1.0,0.0
8861,0.4197530864197603,0.18626309662398144,0.5,0.0,1.0
8862,0.4197530864197603,0.26251455180442385,0.55,1.0,0.0
8863,0.4320987654321016,0.2270081490104774,0.5833333333333334,0.0,1.0
8864,0.4320987654321016,0.3277066356228172,0.6333333333333333,1.0,0.0
8865,0.4197530864197603,0.23632130384167638,0.6666666666666666,0.0,1.0
8866,0.4074074074074119,0.07101280558789291,0.7166666666666667,1.0,0.0
8867,0.3950617283950635,0.1443538998835856,0.75,0.0,0.0
8868,0.3950617283950635,0.23166472642607683,0.8333333333333334,1.0,0.0
8869,0.4074074074074119,0.16763678696158324,0.8666666666666667,1.0,0.0
8870,0.4074074074074119,0.20954598370197908,0.9,1.0,0.0
8871,0.4197530864197603,0.0989522700814901,0.9333333333333333,0.0,1.0
8872,0.4197530864197603,0.2270081490104774,0.9833333333333333,0.0,1.0
8873,0.4197530864197603,0.2596041909196741,1.0333333333333334,0.0,1.0
8874,0.4197530864197603,0.22642607683352745,1.0833333333333333,0.0,0.0
8875,0.44444444444444997,0.16006984866123408,1.1666666666666667,1.0,0.0
8876,0.44444444444444997,0.09545983701979055,1.2,0.0,0.0
8877,0.44444444444444997,0.33993015133876614,1.2833333333333334,0.0,1.0
8878,0.4320987654321016,0.16996507566938301,1.3333333333333333,0.0,1.0
8879,0.4320987654321016,0.3690337601862631,1.3833333333333333,1.0,0.0
8880,0.4320987654321016,0.20896391152502913,1.4166666666666667,1.0,0.0
8881,0.4320987654321016,0.16880093131548313,1.45,1.0,0.0
8882,0.4320987654321016,0.20488940628637953,1.4833333333333334,0.0,0.0
8883,0.4320987654321016,0.12223515715948785,1.5666666666666667,1.0,0.0
8884,0.4320987654321016,0.21012805587892902,1.6,0.0,1.0
8885,0.4320987654321016,0.20896391152502913,1.65,1.0,0.0
8886,0.4320987654321016,0.15715948777648436,1.6833333333333333,0.0,1.0
8887,0.4074074074074119,0.24155995343422587,1.7333333333333334,1.0,0.0
8888,0.3950617283950635,0.21071012805587896,1.7666666666666666,1.0,0.0
8889,0.3950617283950635,0.21071012805587896,1.8,0.0,1.0
8890,0.3827160493827222,0.5360884749708964,1.85,0.0,1.0
8891,0.3827160493827222,0.260768335273574,1.9,1.0,0.0
8892,0.3950617283950635,0.29860302677532014,1.9333333333333333,0.0,1.0
8893,0.3827160493827222,0.17869615832363217,1.9833333333333334,1.0,0.0
8894,0.3703703703703738,0.11816065192083824,2.0166666666666666,1.0,0.0
8895,0.3703703703703738,0.22002328288707806,2.05,0.0,1.0
8896,0.3580246913580325,0.17054714784633296,2.1,0.0,0.0
8897,0.3703703703703738,0.27357392316647267,2.183333333333333,1.0,0.0
8898,0.3703703703703738,0.2380675203725262,2.216666666666667,0.0,1.0
8899,0.3580246913580325,0.21187427240977885,2.2666666666666666,1.0,0.0
8900,0.3456790123456841,0.3154831199068685,2.3,0.0,1.0
8901,0.3580246913580325,0.24214202561117582,2.35,0.0,1.0
8902,0.3580246913580325,0.1618160651920839,2.4,1.0,0.0
8903,0.3703703703703738,0.20605355064027941,2.433333333333333,0.0,0.0
8904,0.3703703703703738,0.12456344586728763,2.5166666666666666,0.0,1.0
8905,0.3703703703703738,0.24214202561117582,2.566666666666667,1.0,0.0
8906,0.3580246913580325,0.12630966239813746,2.6,1.0,0.0
8907,0.3703703703703738,0.24679860302677536,2.6333333333333333,1.0,0.0
8908,0.3580246913580325,0.13736903376018628,2.6666666666666665,0.0,1.0
8909,0.3456790123456841,0.20372526193247964,2.716666666666667,1.0,0.0
8910,0.3333333333333357,0.21012805587892902,2.75,1.0,0.0
8911,0.3333333333333357,0.22235157159487784,2.783333333333333,1.0,0.0
8912,0.3209876543209944,0.35215366705471485,2.816666666666667,1.0,0.0
8913,0.3456790123456841,0.1618160651920839,2.85,1.0,0.0
8914,0.3456790123456841,0.1856810244470315,2.8833333333333333,0.0,1.0
8915,0.3456790123456841,0.2072176949941793,2.933333333333333,0.0,1.0
8916,0.3209876543209944,0.13678696158323633,2.9833333333333334,1.0,0.0
8917,0.308641975308646,0.6396973224679862,3.0166666666666666,1.0,0.0
8918,0.308641975308646,0.21012805587892902,3.05,0.0,1.0
8919,0.308641975308646,0.1362048894062864,3.1,1.0,0.0
8920,0.3209876543209944,0.30558789289871946,3.1333333333333333,1.0,0.0
8921,0.3209876543209944,0.190919674039581,3.1666666666666665,1.0,0.0
8922,0.2962962962963047,0.27066356228172295,3.2,1.0,0.0
8923,0.308641975308646,0.13445867287543656,3.2333333333333334,1.0,0.0
8924,0.2962962962963047,0.1135040745052387,3.2666666666666666,0.0,1.0
8925,0.308641975308646,0.20896391152502913,3.316666666666667,0.0,0.0
8926,0.308641975308646,0.13795110593713622,3.4,0.0,1.0
8927,0.3209876543209944,0.16938300349243307,3.45,0.0,1.0
8928,0.3333333333333357,0.36146682188591395,3.5,0.0,1.0
8929,0.3333333333333357,0.2112922002328289,3.55,1.0,0.0
8930,0.3333333333333357,0.2630966239813738,3.5833333333333335,0.0,1.0
8931,0.3333333333333357,0.23457508731082655,0.0,1.0,0.0
8932,0.3333333333333357,0.1548311990686846,0.03333333333333333,1.0,0.0
8933,0.3333333333333357,0.17811408614668223,0.06666666666666667,1.0,0.0
8934,0.3209876543209944,0.21885913853317818,0.1,0.0,1.0
8935,0.308641975308646,0.25203725261932486,0.15,1.0,0.0
8936,0.3209876543209944,0.36845168800931327,0.18333333333333332,1.0,0.0
8937,0.3209876543209944,0.17287543655413273,0.21666666666666667,1.0,0.0
8938,0.3333333333333357,0.10011641443538999,0.25,0.0,1.0
8939,0.3333333333333357,0.2031431897555297,0.3,0.0,1.0
8940,0.3333333333333357,0.1548311990686846,0.35,0.0,1.0
8941,0.3209876543209944,0.4464493597206053,0.4,0.0,0.0
8942,0.3209876543209944,0.2485448195576252,0.48333333333333334,0.0,1.0
8943,0.3209876543209944,0.5937136204889407,0.5333333333333333,1.0,0.0
8944,0.3333333333333357,0.16356228172293374,0.5666666666666667,0.0,1.0
8945,0.3209876543209944,0.1763678696158324,0.6166666666666667,1.0,0.0
8946,0.308641975308646,0.2741559953434226,0.65,1.0,0.0
8947,0.308641975308646,0.39464493597206063,0.6833333333333333,0.0,1.0
8948,0.308641975308646,0.16530849825378346,0.7333333333333333,0.0,1.0
8949,0.3209876543209944,0.18335273573923172,0.7833333333333333,0.0,1.0
8950,0.3209876543209944,0.06752037252619325,0.8333333333333334,1.0,0.0
8951,0.308641975308646,0.14610011641443543,0.8666666666666667,1.0,0.0
8952,0.2962962962963047,0.3463329452852154,0.9,1.0,0.0
8953,0.2839506172839492,0.180442374854482,0.9333333333333333,0.0,1.0
8954,0.2839506172839492,0.20372526193247964,0.9833333333333333,1.0,0.0
8955,0.2839506172839492,0.16239813736903386,1.0166666666666666,1.0,0.0
8956,0.2839506172839492,0.10884749708963914,1.05,0.0,1.0
8957,0.2962962962963047,0.10477299185098954,1.1,1.0,0.0
8958,0.2962962962963047,0.10477299185098954,1.1333333333333333,1.0,0.0
8959,0.2962962962963047,0.32945285215366715,1.1666666666666667,0.0,1.0
8960,0.2839506172839492,0.14668218859138538,1.2166666666666666,1.0,0.0
8961,0.2716049382716008,0.3661233993015135,1.25,1.0,0.0
8962,0.2839506172839492,0.13678696158323633,1.2833333333333334,0.0,1.0
8963,0.2716049382716008,0.26775320139697323,1.3333333333333333,1.0,0.0
8964,0.2716049382716008,0.3020954598370198,1.3666666666666667,0.0,1.0
8965,0.2716049382716008,0.16763678696158324,1.4166666666666667,0.0,1.0
8966,0.2716049382716008,0.190919674039581,1.4666666666666666,1.0,0.0
8967,0.2592592592592595,0.2724097788125728,1.5,1.0,0.0
8968,0.2592592592592595,0.21420256111757863,1.5333333333333334,1.0,0.0
8969,0.2592592592592595,0.16647264260768335,1.5666666666666667,1.0,0.0
8970,0.2592592592592595,0.13271245634458673,1.6,1.0,0.0
8971,0.23456790123456983,0.23690337601862632,1.6333333333333333,1.0,0.0
8972,0.23456790123456983,0.20139697322467986,1.6666666666666667,1.0,0.0
8973,0.20987654320987303,0.1670547147846333,1.7,0.0,1.0
8974,0.20987654320987303,0.2217694994179279,1.75,1.0,0.0
8975,0.22222222222222143,0.17811408614668223,1.7833333333333334,1.0,0.0
8976,0.20987654320987303,0.28696158323632137,1.8166666666666667,0.0,0.0
8977,0.20987654320987303,0.21362048894062868,1.9,1.0,0.0
8978,0.22222222222222143,0.2258440046565775,1.9333333333333333,0.0,1.0
8979,0.23456790123456983,0.15541327124563453,1.9833333333333334,1.0,0.0
8980,0.22222222222222143,0.09545983701979055,2.0166666666666666,0.0,1.0
8981,0.23456790123456983,0.20081490104772992,2.066666666666667,1.0,0.0
8982,0.24691358024691112,0.19441210710128065,2.1,1.0,0.0
8983,0.24691358024691112,0.0855646100116415,2.1333333333333333,1.0,0.0
8984,0.24691358024691112,0.054132712456344656,2.1666666666666665,0.0,1.0
8985,0.2592592592592595,0.13853317811408616,2.216666666666667,1.0,0.0
8986,0.2592592592592595,0.24214202561117582,2.25,1.0,0.0
8987,0.2592592592592595,0.16006984866123408,2.283333333333333,0.0,1.0
8988,0.2716049382716008,0.23981373690337604,2.3333333333333335,1.0,0.0
8989,0.2716049382716008,0.3824214202561117,2.3666666666666667,1.0,0.0
8990,0.2716049382716008,0.1752037252619325,2.4,1.0,0.0
8991,0.2716049382716008,0.18917345750873116,2.433333333333333,1.0,0.0
8992,0.2839506172839492,0.250291036088475,2.466666666666667,0.0,1.0
8993,0.2716049382716008,0.1641443538998837,2.5166666666666666,0.0,0.0
8994,0.2716049382716008,0.270081490104773,2.6,0.0,1.0
8995,0.2716049382716008,0.47264260768335287,2.65,0.0,1.0
8996,0.2839506172839492,0.17811408614668223,2.7,1.0,0.0
8997,0.2716049382716008,0.2165308498253784,2.7333333333333334,1.0,0.0
8998,0.2716049382716008,0.2566938300349244,2.7666666666666666,0.0,1.0
8999,0.2839506172839492,0.17403958090803262,2.816666666666667,1.0,0.0
9000,0.2716049382716008,0.18859138533178121,2.85,1.0,0.0
9001,0.2716049382716008,0.18917345750873116,2.8833333333333333,1.0,0.0
9002,0.2592592592592595,0.19324796274738076,2.9166666666666665,1.0,0.0
9003,0.2592592592592595,0.17986030267753206,2.95,1.0,0.0
9004,0.2716049382716008,0.10128055878928988,2.9833333333333334,1.0,0.0
9005,0.2592592592592595,0.21536670547147851,3.0166666666666666,0.0,1.0
9006,0.2716049382716008,0.09837019790454016,3.066666666666667,1.0,0.0
9007,0.2716049382716008,0.14493597206053555,3.1,1.0,0.0
9008,0.2839506172839492,0.12514551804423757,3.1333333333333333,1.0,0.0
9009,0.2839506172839492,0.15832363213038425,3.1666666666666665,0.0,1.0
9010,0.2716049382716008,0.2392316647264261,3.216666666666667,1.0,0.0
9011,0.2716049382716008,0.1589057043073342,3.25,1.0,0.0
9012,0.2716049382716008,0.21071012805587896,3.283333333333333,0.0,1.0
9013,0.2839506172839492,0.3125727590221188,3.3333333333333335,1.0,0.0
9014,0.2839506172839492,0.15541327124563453,3.3666666666666667,0.0,0.0
9015,0.2962962962963047,0.10011641443538999,3.45,0.0,1.0
9016,0.2962962962963047,0.15308498253783476,3.5,1.0,0.0
9017,0.308641975308646,0.13271245634458673,3.533333333333333,1.0,0.0
9018,0.2962962962963047,0.11699650756693836,3.566666666666667,0.0,1.0
9019,0.2962962962963047,0.26018626309662407,3.6166666666666667,1.0,0.0
9020,0.2962962962963047,0.2875436554132713,0.0,1.0,0.0
9021,0.308641975308646,0.22409778812572767,0.03333333333333333,1.0,0.0
9022,0.308641975308646,0.21420256111757863,0.06666666666666667,0.0,1.0
9023,0.3209876543209944,0.22118742724097795,0.11666666666666667,1.0,0.0
9024,0.3209876543209944,0.31315483119906873,0.15,1.0,0.0
9025,0.3209876543209944,0.11525029103608853,0.18333333333333332,1.0,0.0
9026,0.3333333333333357,0.15832363213038425,0.21666666666666667,1.0,0.0
9027,0.3333333333333357,0.3009313154831199,0.25,0.0,1.0
9028,0.3209876543209944,0.16065192083818403,0.3,0.0,1.0
9029,0.3209876543209944,0.13213038416763678,0.35,1.0,0.0
9030,0.3209876543209944,0.18335273573923172,0.38333333333333336,1.0,0.0
9031,0.3333333333333357,0.13678696158323633,0.4166666666666667,0.0,1.0
9032,0.3333333333333357,0.3637951105937137,0.4666666666666667,0.0,0.0
9033,0.3209876543209944,0.32305005820721766,0.55,1.0,0.0
9034,0.308641975308646,0.1268917345750874,0.5833333333333334,1.0,0.0
9035,0.308641975308646,0.24272409778812576,0.6166666666666667,0.0,0.0
9036,0.2962962962963047,0.3277066356228172,0.7,0.0,1.0
9037,0.3209876543209944,0.20430733410942958,0.75,1.0,0.0
9038,0.308641975308646,0.4237485448195576,0.7833333333333333,1.0,0.0
9039,0.3209876543209944,0.6926658905704307,0.8166666666666667,1.0,0.0
9040,0.3209876543209944,0.10069848661233993,0.85,0.0,1.0
9041,0.3209876543209944,0.22235157159487784,0.9,1.0,0.0
9042,0.3209876543209944,0.08207217694994184,0.9333333333333333,1.0,0.0
9043,0.3333333333333357,0.25087310826542497,0.9666666666666667,0.0,1.0
9044,0.3333333333333357,0.10186263096623982,1.0166666666666666,1.0,0.0
9045,0.3333333333333357,0.12223515715948785,1.05,1.0,0.0
9046,0.3333333333333357,0.25320139697322475,1.0833333333333333,1.0,0.0
9047,0.3333333333333357,0.2887077997671712,1.1166666666666667,1.0,0.0
9048,0.3333333333333357,0.18626309662398144,1.15,1.0,0.0
9049,0.3333333333333357,0.1175785797438883,1.1833333333333333,0.0,1.0
9050,0.3456790123456841,0.21944121071012812,1.2333333333333334,1.0,0.0
9051,0.3456790123456841,0.23166472642607683,1.2666666666666666,0.0,1.0
9052,0.3580246913580325,0.3795110593713621,1.3166666666666667,1.0,0.0
9053,0.3580246913580325,0.4266589057043074,1.35,0.0,1.0
9054,0.3456790123456841,0.27357392316647267,1.4,0.0,1.0
9055,0.3333333333333357,0.20547147846332947,1.45,0.0,1.0
9056,0.3333333333333357,0.4051222351571596,1.5,0.0,0.0
9057,0.3209876543209944,0.1525029103608848,1.5833333333333333,1.0,0.0
9058,0.3333333333333357,0.30151338766006985,1.6166666666666667,0.0,1.0
9059,0.3209876543209944,0.09196740395809089,1.6666666666666667,0.0,1.0
9060,0.3209876543209944,0.37077997671711305,1.7166666666666666,1.0,0.0
9061,0.3209876543209944,0.1658905704307334,1.75,0.0,0.0
9062,0.3333333333333357,0.40454016298020956,1.8333333333333333,0.0,1.0
9063,0.3209876543209944,0.23748544819557627,1.8833333333333333,1.0,0.0
9064,0.3209876543209944,0.14610011641443543,1.9166666666666667,1.0,0.0
9065,0.3333333333333357,0.38707799767171125,1.95,1.0,0.0
9066,0.3333333333333357,0.5902211874272411,1.9833333333333334,0.0,0.0
9067,0.3209876543209944,0.28405122235157165,2.066666666666667,1.0,0.0
9068,0.308641975308646,0.10651920838183937,2.1,1.0,0.0
9069,0.308641975308646,0.3620488940628638,2.1333333333333333,0.0,0.0
9070,0.308641975308646,0.2968568102444704,2.216666666666667,0.0,1.0
9071,0.308641975308646,0.15075669383003498,2.2666666666666666,1.0,0.0
9072,0.2962962962963047,0.15192083818393487,2.3,1.0,0.0
9073,0.2962962962963047,0.3504074505238649,2.3333333333333335,0.0,0.0
9074,0.2962962962963047,0.3032596041909197,2.4166666666666665,1.0,0.0
9075,0.2962962962963047,0.22467986030267761,2.45,0.0,1.0
9076,0.2962962962963047,0.19674039580908043,2.5,1.0,0.0
9077,0.2962962962963047,0.17811408614668223,2.533333333333333,1.0,0.0
9078,0.2962962962963047,0.3457508731082656,2.566666666666667,1.0,0.0
9079,0.2962962962963047,0.23166472642607683,2.6,1.0,0.0
9080,0.2962962962963047,0.22467986030267761,2.6333333333333333,0.0,0.0
9081,0.2839506172839492,0.4080325960419092,2.716666666666667,1.0,0.0
9082,0.2839506172839492,0.20896391152502913,2.75,1.0,0.0
9083,0.2716049382716008,0.08207217694994184,2.783333333333333,1.0,0.0
9084,0.2716049382716008,0.21711292200232835,2.816666666666667,0.0,1.0
9085,0.2716049382716008,0.09196740395809089,2.8666666666666667,1.0,0.0
9086,0.2716049382716008,0.11466821885913858,2.9,0.0,0.0
9087,0.2592592592592595,0.15133876600698493,2.9833333333333334,1.0,0.0
9088,0.2592592592592595,0.29860302677532014,3.0166666666666666,1.0,0.0
9089,0.2716049382716008,0.2875436554132713,3.05,0.0,1.0
9090,0.2716049382716008,0.47788125727590225,3.1,1.0,0.0
9091,0.2716049382716008,0.3370197904540163,3.1333333333333333,0.0,1.0
9092,0.2839506172839492,0.3474970896391153,3.183333333333333,0.0,1.0
9093,0.2962962962963047,0.23282887077997672,3.2333333333333334,1.0,0.0
9094,0.2962962962963047,0.31490104772991856,3.2666666666666666,0.0,1.0
9095,0.2962962962963047,0.1175785797438883,3.316666666666667,0.0,1.0
9096,0.2962962962963047,0.16880093131548313,3.3666666666666667,1.0,0.0
9097,0.2962962962963047,0.3166472642607684,3.4,1.0,0.0
9098,0.2962962962963047,0.27590221187427244,3.433333333333333,1.0,0.0
9099,0.2962962962963047,0.17462165308498256,0.0,1.0,0.0
9100,0.2962962962963047,0.17986030267753206,0.03333333333333333,0.0,0.0
9101,0.308641975308646,0.1618160651920839,0.11666666666666667,1.0,0.0
9102,0.308641975308646,0.2823050058207218,0.15,0.0,0.0
9103,0.3209876543209944,0.1897555296856811,0.23333333333333334,1.0,0.0
9104,0.308641975308646,0.18742724097788133,0.26666666666666666,1.0,0.0
9105,0.3209876543209944,0.22235157159487784,0.3,0.0,1.0
9106,0.308641975308646,0.29627473806752047,0.35,0.0,1.0
9107,0.3209876543209944,0.3993015133876602,0.4,1.0,0.0
9108,0.3456790123456841,0.2875436554132713,0.43333333333333335,0.0,1.0
9109,0.3580246913580325,0.15832363213038425,0.48333333333333334,0.0,1.0
9110,0.3580246913580325,0.20081490104772992,0.5333333333333333,1.0,0.0
9111,0.3580246913580325,0.12863795110593723,0.5666666666666667,0.0,1.0
9112,0.3580246913580325,0.10651920838183937,0.6166666666666667,1.0,0.0
9113,0.3580246913580325,0.18277066356228178,0.65,0.0,1.0
9114,0.3580246913580325,0.3352735739231666,0.7,1.0,0.0
9115,0.3703703703703738,0.17927823050058211,0.7333333333333333,1.0,0.0
9116,0.3580246913580325,0.16065192083818403,0.7666666666666667,0.0,1.0
9117,0.3703703703703738,0.2857974388824215,0.8166666666666667,0.0,0.0
9118,0.3703703703703738,0.17869615832363217,0.9,0.0,1.0
9119,0.3580246913580325,0.2083818393480792,0.95,1.0,0.0
9120,0.3333333333333357,0.2951105937136206,0.9833333333333333,0.0,1.0
9121,0.3333333333333357,0.20779976717112925,1.0333333333333334,1.0,0.0
9122,0.3209876543209944,0.13271245634458673,1.0666666666666667,1.0,0.0
9123,0.3333333333333357,0.23981373690337604,1.1,1.0,0.0
9124,0.3456790123456841,0.1711292200232829,1.1333333333333333,1.0,0.0
9125,0.3333333333333357,0.15017462165308504,1.1666666666666667,1.0,0.0
9126,0.3456790123456841,0.23341094295692666,1.2,1.0,0.0
9127,0.3456790123456841,0.17986030267753206,1.2333333333333334,1.0,0.0
9128,0.3456790123456841,0.3451688009313155,1.2666666666666666,1.0,0.0
9129,0.3580246913580325,0.18509895227008155,1.3,0.0,1.0
9130,0.3580246913580325,0.2887077997671712,1.35,1.0,0.0
9131,0.3580246913580325,0.23748544819557627,1.3833333333333333,1.0,0.0
9132,0.3580246913580325,0.17171129220023285,1.4166666666666667,0.0,0.0
9133,0.3580246913580325,0.24272409778812576,1.5,0.0,1.0
9134,0.3703703703703738,0.18102444703143195,1.55,1.0,0.0
9135,0.3703703703703738,0.16356228172293374,1.5833333333333333,1.0,0.0
9136,0.3827160493827222,0.13736903376018628,1.6166666666666667,0.0,0.0
9137,0.3703703703703738,0.3061699650756694,1.7,1.0,0.0
9138,0.3703703703703738,0.3277066356228172,1.7333333333333334,1.0,0.0
9139,0.3580246913580325,0.20605355064027941,1.7666666666666666,1.0,0.0
9140,0.3456790123456841,0.21420256111757863,1.8,1.0,0.0
9141,0.3456790123456841,0.11932479627473813,1.8333333333333333,1.0,0.0
9142,0.3456790123456841,0.24970896391152508,1.8666666666666667,1.0,0.0
9143,0.3456790123456841,0.2968568102444704,1.9,1.0,0.0
9144,0.3456790123456841,0.16530849825378346,1.9333333333333333,1.0,0.0
9145,0.3456790123456841,0.16239813736903386,1.9666666666666666,0.0,1.0
9146,0.3456790123456841,0.23632130384167638,2.0166666666666666,1.0,0.0
9147,0.3580246913580325,0.20954598370197908,2.05,1.0,0.0
9148,0.3703703703703738,0.30267753201396974,2.0833333333333335,1.0,0.0
9149,0.3580246913580325,0.130966239813737,2.1166666666666667,1.0,0.0
9150,0.3580246913580325,0.15192083818393487,2.15,0.0,1.0
9151,0.3580246913580325,0.1041909196740396,2.2,0.0,1.0
9152,0.3580246913580325,0.22409778812572767,2.25,1.0,0.0
9153,0.3580246913580325,0.05355064027939471,2.283333333333333,1.0,0.0
9154,0.3580246913580325,0.22002328288707806,2.316666666666667,1.0,0.0
9155,0.3580246913580325,0.24912689173457514,2.35,1.0,0.0
9156,0.3456790123456841,0.10011641443538999,2.3833333333333333,1.0,0.0
9157,0.3333333333333357,0.11699650756693836,2.4166666666666665,0.0,1.0
9158,0.3456790123456841,0.1711292200232829,2.466666666666667,1.0,0.0
9159,0.3333333333333357,0.1856810244470315,2.5,0.0,0.0
9160,0.3580246913580325,0.1990686845168801,2.5833333333333335,0.0,1.0
